record_id,date,year,quarter,month,week,product,price,competitor_price,price_difference_pct,demand,revenue,marketing_spend,consumer_confidence_index,unemployment_rate,is_promotion,seasonal_factor,trend_factor,price_change_pct,demand_change_pct,year_week,predicted_demand,prediction_error,error_pct
240,2024-11-25,2024,4,11,48,Product_E,153.36,154.5,0.74,1608,246604.84,9310.14,82.0,3.67,0,1.15,1.067,1.0276679841897174,-6.239067055393588,2024-W47,1411.536522015768,196.463477984232,12.217877984094029
241,2024-12-02,2024,4,12,49,Product_A,94.08,101.16,7.52,1622,152604.24,10821.7,80.5,4.26,0,1.15,1.069,-9.997130010523293,-18.451483157365512,2024-W48,1645.276550470099,-23.276550470098982,-1.4350524334216388
242,2024-12-02,2024,4,12,49,Product_B,63.99,62.66,-2.09,1372,87798.68,9919.82,80.2,3.76,0,1.15,1.069,11.96850393700788,-6.793478260869568,2024-W48,1763.8759691713706,-391.87596917137057,-28.562388423569285
243,2024-12-02,2024,4,12,49,Product_C,70.56,76.0,7.7,1637,115512.88,10147.06,76.1,3.83,0,1.15,1.069,-3.646046702171246,-28.32749562171629,2024-W48,1709.4972362276574,-72.49723622765737,-4.42866439997907
244,2024-12-02,2024,4,12,49,Product_D,172.93,180.95,4.64,1109,191777.9,13188.3,78.6,3.93,0,1.15,1.069,15.371272266328662,37.08281829419035,2024-W48,1354.794347781262,-245.7943477812621,-22.163602144387927
245,2024-12-02,2024,4,12,49,Product_E,157.24,165.16,5.04,1578,248120.54,9373.1,75.9,3.71,0,1.15,1.069,2.5299947835158987,-1.8656716417910448,2024-W48,1314.085578049088,263.9144219509119,16.72461482578656
246,2024-12-09,2024,4,12,50,Product_A,99.14,106.61,7.53,1910,189364.79,14135.87,76.0,4.45,0,1.15,1.07,5.378401360544216,17.75585696670776,2024-W49,1613.2407611529477,296.7592388470523,15.53713292392944
247,2024-12-09,2024,4,12,50,Product_B,58.85,64.11,8.93,1678,88878.96,12546.34,77.5,4.29,1,1.15,1.07,-8.032505078918584,22.303206997084544,2024-W49,2189.195091756439,-511.19509175643907,-30.464546588583975
248,2024-12-09,2024,4,12,50,Product_C,77.02,66.09,-14.18,1824,126432.59,14863.69,80.0,4.2,1,1.15,1.07,9.155328798185923,11.423335369578492,2024-W49,2120.9210510417224,-296.9210510417224,-16.278566394831273
249,2024-12-09,2024,4,12,50,Product_D,161.58,139.17,-13.87,1224,177997.6,10824.22,80.0,4.61,1,1.15,1.07,-6.563349332099689,10.369702434625784,2024-W49,1627.3879377632163,-403.3879377632163,-32.95653086300787
250,2024-12-09,2024,4,12,50,Product_E,156.82,174.93,11.55,1916,300476.25,14076.63,80.3,3.94,0,1.15,1.07,-0.2671076062070843,21.419518377693294,2024-W49,1496.407413124023,419.5925868759771,21.899404325468534
251,2024-12-16,2024,4,12,51,Product_A,108.53,104.92,-3.32,1747,189598.13,11040.29,85.3,4.53,0,1.15,1.071,9.471454508775468,-8.534031413612563,2024-W50,1595.5963347411468,151.40366525885315,8.666494863128401
252,2024-12-16,2024,4,12,51,Product_B,59.13,62.59,5.85,1127,66641.98,12650.12,75.7,4.39,0,1.15,1.071,0.4757858963466477,-32.836710369487484,2024-W50,1748.04735824075,-621.0473582407501,-55.10624296723603
253,2024-12-16,2024,4,12,51,Product_C,67.28,70.45,4.7,1903,128034.9,12062.42,81.7,4.79,0,1.15,1.071,-12.646065956894304,4.331140350877183,2024-W50,1744.9025148479402,158.0974851520598,8.307802687969511
254,2024-12-16,2024,4,12,51,Product_D,155.05,145.94,-5.87,1076,166832.78,14795.2,79.9,4.32,0,1.15,1.071,-4.04134175021661,-12.091503267973858,2024-W50,1416.126887086493,-340.12688708649307,-31.610305491309767
255,2024-12-16,2024,4,12,51,Product_E,129.85,138.27,6.48,2082,270351.67,14739.32,78.5,4.23,0,1.15,1.071,-17.198061471751046,8.663883089770351,2024-W50,1554.3386456732699,527.6613543267301,25.343965145376085
256,2024-12-23,2024,4,12,52,Product_A,99.54,93.36,-6.2,1980,197079.55,12833.06,81.4,4.79,0,1.15,1.073,-8.283423938081636,13.33714939896966,2024-W51,1579.7159046910635,400.28409530893646,20.216368449946287
257,2024-12-23,2024,4,12,52,Product_B,67.71,60.45,-10.73,1585,107318.67,10591.76,80.3,4.74,0,1.15,1.073,14.510400811770662,40.63886424134871,2024-W51,1630.750395745931,-45.75039574593097,-2.8864602994278217
258,2024-12-23,2024,4,12,52,Product_C,74.18,77.17,4.04,1988,147465.21,13758.91,86.6,4.21,0,1.15,1.073,10.255648038049948,4.466631634261686,2024-W51,1894.773118561791,93.22688143820892,4.689480957656384
259,2024-12-23,2024,4,12,52,Product_D,175.46,171.39,-2.32,890,156163.6,13465.9,85.2,4.41,0,1.15,1.073,13.163495646565623,-17.286245353159845,2024-W51,1385.3492500821574,-495.34925008215737,-55.65721911035476
260,2024-12-23,2024,4,12,52,Product_E,142.3,132.1,-7.17,1484,211179.21,9653.9,87.6,4.43,0,1.15,1.073,9.58798613785139,-28.7223823246878,2024-W51,1454.2422754730608,29.757724526939228,2.0052375018153117
261,2024-12-30,2024,4,12,1,Product_A,106.4,93.35,-12.26,1680,178747.99,13751.58,88.5,5.24,0,1.15,1.074,6.891701828410679,-15.151515151515149,2024-W52,1613.8516289719107,66.14837102808929,3.9374030373862667
262,2024-12-30,2024,4,12,1,Product_B,61.92,54.27,-12.36,1379,85390.14,11077.15,84.9,4.93,0,1.15,1.074,-8.551174124944605,-12.996845425867509,2024-W52,1713.0743022988465,-334.07430229884653,-24.225837730155657
263,2024-12-30,2024,4,12,1,Product_C,68.05,72.05,5.88,1888,128473.2,12264.92,87.3,4.94,0,1.15,1.074,-8.263682933405248,-5.030181086519114,2024-W52,1827.1697987161904,60.83020128380963,3.2219386273204256
264,2024-12-30,2024,4,12,1,Product_D,177.22,193.53,9.2,1030,182536.98,11332.91,81.4,4.86,0,1.15,1.074,1.0030776245298023,15.73033707865168,2024-W52,1257.8719049145373,-227.87190491453725,-22.12348591403274
265,2024-12-30,2024,4,12,1,Product_E,131.34,115.27,-12.23,1870,245596.99,14539.63,83.6,4.65,0,1.15,1.074,-7.702037947997198,26.010781671159023,2024-W52,1514.6487603147814,355.3512396852186,19.002740090118643
266,2025-01-06,2025,1,1,2,Product_A,72.68,64.9,-10.71,1571,114181.2,8779.12,86.8,5.53,0,0.9,1.076,-31.69172932330827,-6.488095238095237,2025-W01,1341.3594069342541,229.64059306574586,14.617478871148688
267,2025-01-06,2025,1,1,2,Product_B,50.12,54.64,9.02,1204,60343.64,9753.93,83.8,5.16,0,0.9,1.076,-19.056847545219647,-12.690355329949243,2025-W01,1536.203512153306,-332.20351215330606,-27.59165383333107
268,2025-01-06,2025,1,1,2,Product_C,53.06,48.31,-8.94,1786,94760.2,11625.85,89.9,5.16,0,0.9,1.076,-22.02792064658339,-5.402542372881358,2025-W01,1587.8734461468496,198.12655385315043,11.09331208584269
269,2025-01-06,2025,1,1,2,Product_D,132.51,115.75,-12.65,1007,133436.02,9857.87,85.0,5.67,0,0.9,1.076,-25.22852951134184,-2.2330097087378653,2025-W01,1065.0076322025768,-58.007632202576815,-5.760440139282703
270,2025-01-06,2025,1,1,2,Product_E,106.95,106.02,-0.87,1613,172508.87,9456.83,83.4,5.22,0,0.9,1.076,-18.57012334399269,-13.743315508021391,2025-W01,1230.6676374924725,382.3323625075275,23.70318428440964
271,2025-01-13,2025,1,1,3,Product_A,81.87,71.38,-12.82,1839,135506.7,7578.48,86.1,5.55,1,0.9,1.077,12.644468904788098,17.05919796308084,2025-W02,1645.874814698772,193.12518530122793,10.501641397565411
272,2025-01-13,2025,1,1,3,Product_B,52.5,45.45,-13.44,1232,64682.91,7342.14,87.3,5.9,0,0.9,1.077,4.748603351955305,2.3255813953488413,2025-W02,1349.9825768681164,-117.98257686811644,-9.57650786267179
273,2025-01-13,2025,1,1,3,Product_C,56.48,58.44,3.46,1650,93196.43,7884.47,89.5,5.71,0,0.9,1.077,6.445533358462119,-7.614781634938406,2025-W02,1472.0274247982968,177.9725752017032,10.786216678891103
274,2025-01-13,2025,1,1,3,Product_D,116.63,108.42,-7.04,1083,126306.15,11485.0,89.7,5.6,0,0.9,1.077,-11.98400120745604,7.547169811320753,2025-W02,1274.054105029634,-191.054105029634,-17.641191600150876
275,2025-01-13,2025,1,1,3,Product_E,121.77,133.36,9.52,1374,167309.29,9800.51,91.1,5.72,0,0.9,1.077,13.856942496493671,-14.817110973341595,2025-W02,1282.0040434889017,91.99595651109826,6.695484462234226
276,2025-01-20,2025,1,1,4,Product_A,86.36,92.92,7.6,1556,134374.77,11462.62,92.9,6.06,0,0.9,1.079,5.484304385000605,-15.388798259923874,2025-W03,1463.529046797427,92.4709532025729,5.942863316360726
277,2025-01-20,2025,1,1,4,Product_B,51.2,48.74,-4.82,1242,63594.78,10413.39,92.4,5.83,0,0.9,1.079,-2.4761904761904763,0.8116883116883189,2025-W03,1555.7331651954066,-313.7331651954066,-25.260319258889425
278,2025-01-20,2025,1,1,4,Product_C,58.7,52.82,-10.02,1603,94103.57,10205.64,94.6,5.79,0,0.9,1.079,3.93059490084986,-2.8484848484848446,2025-W03,1535.8382249049262,67.16177509507384,4.189755152531119
279,2025-01-20,2025,1,1,4,Product_D,118.17,118.66,0.42,749,88508.64,10615.52,93.5,5.41,0,0.9,1.079,1.3204149875675195,-30.84025854108957,2025-W03,1357.1623720508644,-608.1623720508644,-81.19657837795252
280,2025-01-20,2025,1,1,4,Product_E,107.51,97.53,-9.28,1647,177071.93,10309.75,95.6,5.63,0,0.9,1.079,-11.710601954504384,19.86899563318778,2025-W03,1368.1182447242124,278.88175527578755,16.932711310005317
281,2025-01-27,2025,1,1,5,Product_A,72.59,72.43,-0.22,1931,126151.01,11278.59,85.9,6.4,1,0.9,1.08,-15.944881889763774,24.100257069408748,2025-W04,1734.7035707491357,196.29642925086432,10.165532327854185
282,2025-01-27,2025,1,1,5,Product_B,50.53,44.18,-12.55,1315,59797.68,9568.81,94.8,6.55,1,0.9,1.08,-1.3085937499999978,5.8776167471819685,2025-W04,1859.4486512243172,-544.4486512243172,-41.402939256602075
283,2025-01-27,2025,1,1,5,Product_C,57.85,58.32,0.82,2133,111051.1,7256.73,88.4,5.85,1,0.9,1.08,-1.448040885860313,33.063006862133506,2025-W04,1804.1791067333322,328.8208932666678,15.415888104391362
284,2025-01-27,2025,1,1,5,Product_D,127.39,143.48,12.63,1045,133124.12,10414.47,92.4,6.09,0,0.9,1.08,7.802318693407795,39.519359145527375,2025-W04,1268.4458856889603,-223.4458856889603,-21.382381405642136
285,2025-01-27,2025,1,1,5,Product_E,104.09,111.43,7.05,1346,140108.94,10939.27,89.5,5.36,0,0.9,1.08,-3.181099432610923,-18.275652701882205,2025-W04,1394.9551671338247,-48.955167133824716,-3.6370852253955954
286,2025-02-03,2025,1,2,6,Product_A,80.02,91.12,13.87,1558,124672.68,10557.2,92.7,6.23,0,0.9,1.081,10.23556963769112,-19.316416364577936,2025-W05,1476.1145316081527,81.88546839184733,5.2558067003753095
287,2025-02-03,2025,1,2,6,Product_B,49.82,49.8,-0.05,1476,73537.65,10753.64,90.4,5.98,0,0.9,1.081,-1.405105877696422,12.243346007604572,2025-W05,1545.4882577128963,-69.48825771289626,-4.7078765388141095
288,2025-02-03,2025,1,2,6,Product_C,57.63,61.27,6.31,1654,95322.27,10885.79,94.5,6.24,0,0.9,1.081,-0.3802938634399289,-22.45663384903891,2025-W05,1578.046664587923,75.95333541207697,4.592100085373456
289,2025-02-03,2025,1,2,6,Product_D,136.26,123.8,-9.14,748,101921.32,8433.32,95.5,6.26,0,0.9,1.081,6.9628699269958405,-28.421052631578945,2025-W05,1136.005645935879,-388.0056459358791,-51.87241255827261
290,2025-02-03,2025,1,2,6,Product_E,105.1,93.01,-11.5,1271,133576.76,9152.3,94.3,6.37,0,0.9,1.081,0.9703141512152902,-5.572065378900448,2025-W05,1245.2526949468545,25.74730505314551,2.0257517744410314
291,2025-02-10,2025,1,2,7,Product_A,86.0,73.41,-14.64,1515,130290.8,8206.18,97.0,6.21,0,0.9,1.083,7.473131717070736,-2.759948652118105,2025-W06,1352.7814348360955,162.2185651639045,10.707496050422737
292,2025-02-10,2025,1,2,7,Product_B,44.16,37.94,-14.08,1359,60010.46,10261.03,96.3,5.99,0,0.9,1.083,-11.360899237254118,-7.926829268292678,2025-W06,1591.9703710779856,-232.97037107798565,-17.1427793287701
293,2025-02-10,2025,1,2,7,Product_C,55.54,55.44,-0.17,1612,89529.15,9266.69,98.9,6.29,0,0.9,1.083,-3.6265833767135214,-2.539298669891177,2025-W06,1587.5295898857255,24.4704101142745,1.5180155157738524
294,2025-02-10,2025,1,2,7,Product_D,129.97,147.4,13.41,1019,132437.54,10471.76,91.3,6.46,0,0.9,1.083,-4.616174959635988,36.229946524064175,2025-W06,1208.7022071336812,-189.7022071336812,-18.6165070788696
295,2025-02-10,2025,1,2,7,Product_E,116.23,131.28,12.95,1617,187947.3,10498.5,94.1,6.54,0,0.9,1.083,10.589914367269282,27.222659323367427,2025-W06,1303.3529367243634,313.6470632756366,19.396849924281792
296,2025-02-17,2025,1,2,8,Product_A,79.07,82.14,3.88,1567,123906.15,11561.86,99.2,6.53,0,0.9,1.084,-8.058139534883724,3.432343234323443,2025-W07,1538.1091959279258,28.89080407207416,1.8437016000047328
297,2025-02-17,2025,1,2,8,Product_B,50.63,49.5,-2.24,1107,56051.29,10472.26,99.5,6.46,0,0.9,1.084,14.65126811594204,-18.54304635761589,2025-W07,1621.2924586534307,-514.2924586534307,-46.45821668052671
298,2025-02-17,2025,1,2,8,Product_C,54.19,48.37,-10.74,1713,92829.09,7652.87,99.2,6.75,0,0.9,1.084,-2.4306805905653595,6.26550868486353,2025-W07,1466.931967516343,246.0680324836569,14.364742118135254
299,2025-02-17,2025,1,2,8,Product_D,134.39,129.73,-3.47,888,119341.66,10737.93,93.0,6.38,0,0.9,1.084,3.400784796491485,-12.855740922473014,2025-W07,1171.713384962656,-283.71338496265594,-31.949705513812603
300,2025-02-17,2025,1,2,8,Product_E,101.64,111.59,9.8,1806,183552.98,8670.58,100.0,6.43,0,0.9,1.084,-12.552697238234533,11.688311688311682,2025-W07,1417.248527476109,388.7514725238909,21.525552188476794
301,2025-02-24,2025,1,2,9,Product_A,85.02,73.43,-13.64,1549,131701.45,9829.41,103.8,6.42,0,0.9,1.086,7.524977867712157,-1.148691767708998,2025-W08,1487.9738909330956,61.02610906690438,3.939710075332756
302,2025-02-24,2025,1,2,9,Product_B,48.16,53.56,11.2,1593,76720.03,10463.66,93.0,6.18,0,0.9,1.086,-4.878530515504654,43.90243902439024,2025-W08,1620.0452525506532,-27.04525255065323,-1.6977559667704478
303,2025-02-24,2025,1,2,9,Product_C,58.55,55.95,-4.43,1643,96193.61,10130.16,102.2,6.55,0,0.9,1.086,8.045764901273289,-4.086398131932278,2025-W08,1605.566834610824,37.43316538917611,2.2783423852207005
304,2025-02-24,2025,1,2,9,Product_D,140.37,121.49,-13.45,893,125346.4,9658.94,98.7,6.91,0,0.9,1.086,4.44973584344075,0.5630630630630629,2025-W08,1120.2967423121743,-227.29674231217427,-25.45316263294225
305,2025-02-24,2025,1,2,9,Product_E,104.07,119.07,14.42,2405,225251.28,9287.92,97.9,6.37,1,0.9,1.086,2.3907910271546484,33.16722037652271,2025-W08,1807.5751716302004,597.4248283697996,24.840949204565472
306,2025-03-03,2025,1,3,10,Product_A,76.4,78.32,2.51,2062,141783.35,9286.64,101.2,6.52,1,0.9,1.087,-10.138790872735814,33.11814073595869,2025-W09,1918.415845498478,143.5841545015221,6.963344059239675
307,2025-03-03,2025,1,3,10,Product_B,52.27,47.73,-8.68,1365,71351.32,9865.58,93.4,6.6,0,0.9,1.087,8.534053156146193,-14.312617702448216,2025-W09,1466.2983232479326,-101.29832324793256,-7.421122582266121
308,2025-03-03,2025,1,3,10,Product_C,55.17,58.25,5.59,2139,106198.88,10242.8,102.0,6.5,1,0.9,1.087,-5.772843723313404,30.18867924528301,2025-W09,2060.5560948380416,78.44390516195836,3.6673167443645793
309,2025-03-03,2025,1,3,10,Product_D,136.08,138.23,1.58,802,109133.75,8006.65,100.4,6.9,0,0.9,1.087,-3.05620859157939,-10.190369540873457,2025-W09,1181.545521078973,-379.545521078973,-47.32487794002157
310,2025-03-03,2025,1,3,10,Product_E,114.19,107.21,-6.11,1512,172653.45,7976.36,100.1,6.49,0,0.9,1.087,9.724224079946197,-37.13097713097713,2025-W09,1285.605577544107,226.39442245589294,14.973176088352707
311,2025-03-10,2025,1,3,11,Product_A,81.62,73.36,-10.12,1356,110672.11,10862.08,93.3,6.98,0,0.9,1.089,6.832460732984291,-34.23860329776915,2025-W10,1320.861940954382,35.13805904561809,2.5913022894998594
312,2025-03-10,2025,1,3,11,Product_B,45.2,41.64,-7.87,1227,55455.35,11290.65,103.2,6.99,0,0.9,1.089,-13.52592309163957,-10.109890109890108,2025-W10,1648.2718868357595,-421.27188683575946,-34.33348710967884
313,2025-03-10,2025,1,3,11,Product_C,54.64,56.98,4.29,1757,96004.99,10966.69,97.8,7.03,0,0.9,1.089,-0.960667029182527,-17.858812529219257,2025-W10,1562.8984140547116,194.10158594528843,11.047329877364168
314,2025-03-10,2025,1,3,11,Product_D,137.91,145.06,5.18,820,113086.57,8505.2,98.2,6.73,0,0.9,1.089,1.3447971781304968,2.244389027431426,2025-W10,1185.0669549355773,-365.0669549355773,-44.520360357997234
315,2025-03-10,2025,1,3,11,Product_E,102.58,108.49,5.76,1346,138073.2,7426.57,93.3,6.61,0,0.9,1.089,-10.16726508450827,-10.978835978835978,2025-W10,1250.8077239067986,95.19227609320137,7.0722344794354655
316,2025-03-17,2025,1,3,12,Product_A,86.38,77.32,-10.49,1537,132764.79,10847.49,105.1,6.92,0,0.9,1.09,5.831903945111483,13.348082595870212,2025-W11,1491.6096667945492,45.390333205450816,2.9531771766721415
317,2025-03-17,2025,1,3,12,Product_B,45.85,50.95,11.12,1463,67076.0,9415.25,100.5,6.85,0,0.9,1.09,1.4380530973451269,19.23390383048085,2025-W11,1656.039470054419,-193.0394700544191,-13.194768971593923
318,2025-03-17,2025,1,3,12,Product_C,61.41,66.31,7.98,1477,90701.01,11422.37,105.4,7.25,0,0.9,1.09,12.39019033674962,-15.936254980079678,2025-W11,1656.6785971850547,-179.67859718505474,-12.165104751865588
319,2025-03-17,2025,1,3,12,Product_D,136.92,153.6,12.18,951,130210.75,9772.86,101.6,6.53,0,0.9,1.09,-0.7178594735697263,15.975609756097551,2025-W11,1320.8119098575933,-369.81190985759326,-38.886636157475635
320,2025-03-17,2025,1,3,12,Product_E,119.95,131.49,9.62,1290,154732.05,8816.44,98.9,7.09,0,0.9,1.09,16.933125365568348,-4.160475482912329,2025-W11,1260.6104211757931,29.389578824206865,2.278261924357121
321,2025-03-24,2025,1,3,13,Product_A,84.03,83.25,-0.94,1754,132656.84,10989.54,100.9,6.96,1,0.9,1.091,-2.7205371613799434,14.118412491867272,2025-W12,1866.3818302685202,-112.38183026852016,-6.407173903564434
322,2025-03-24,2025,1,3,13,Product_B,52.82,48.99,-7.26,1213,64074.3,8959.87,91.3,6.64,0,0.9,1.091,15.20174482006542,-17.08817498291183,2025-W12,1416.847788827664,-203.8477888276641,-16.805258765677173
323,2025-03-24,2025,1,3,13,Product_C,59.12,60.19,1.81,1636,96715.33,11282.38,96.3,7.24,0,0.9,1.091,-3.729034359224881,10.765064319566696,2025-W12,1497.5659409274633,138.43405907253668,8.461739552111045
324,2025-03-24,2025,1,3,13,Product_D,124.11,132.78,6.98,835,103634.93,9995.82,98.0,6.68,0,0.9,1.091,-9.355828220858886,-12.197686645636177,2025-W12,1292.3032096825443,-457.3032096825443,-54.76685145898734
325,2025-03-24,2025,1,3,13,Product_E,108.79,99.29,-8.73,1536,167095.09,10825.72,96.0,6.57,0,0.9,1.091,-9.303876615256357,19.069767441860463,2025-W12,1299.8184474261177,236.1815525738823,15.376403162362129
326,2025-03-31,2025,1,3,14,Product_A,85.71,94.7,10.49,1663,142535.71,10660.44,98.2,7.0,0,0.9,1.093,1.99928596929666,-5.188141391106038,2025-W13,1460.8769400500912,202.1230599499088,12.154122666861623
327,2025-03-31,2025,1,3,14,Product_B,52.83,52.09,-1.39,1233,65135.63,7788.93,103.3,6.79,0,0.9,1.093,0.0189322226429311,1.6488046166529324,2025-W13,1588.2482132420007,-355.2482132420007,-28.811696126682946
328,2025-03-31,2025,1,3,14,Product_C,62.62,55.3,-11.68,1693,106009.26,8911.8,97.1,7.04,0,0.9,1.093,5.920162381596761,3.4841075794620924,2025-W13,1406.6144445113575,286.38555548864247,16.915862698679412
329,2025-03-31,2025,1,3,14,Product_D,124.07,107.57,-13.3,967,119978.36,10284.5,98.4,6.49,0,0.9,1.093,-0.0322294738538397,15.808383233532927,2025-W13,1254.5313402489262,-287.5313402489262,-29.73436817465628
330,2025-03-31,2025,1,3,14,Product_E,119.61,131.22,9.71,1620,193761.81,8914.46,97.4,6.86,0,0.9,1.093,9.9457670741796,5.46875,2025-W13,1270.2704233345837,349.7295766654163,21.588245473173846
331,2025-04-07,2025,2,4,15,Product_A,84.85,77.94,-8.14,1857,157558.16,12131.74,96.7,6.94,0,0.95,1.094,-1.0033835025084592,11.665664461816004,2025-W14,1459.5199065400545,397.48009345994546,21.40442075713223
332,2025-04-07,2025,2,4,15,Product_B,52.17,55.4,6.2,1474,76893.34,8781.39,96.0,6.91,0,0.95,1.094,-1.2492901760363329,19.545823195458237,2025-W14,1570.5017173625827,-96.50171736258267,-6.546927907909272
333,2025-04-07,2025,2,4,15,Product_C,57.83,64.96,12.32,2578,134184.72,11677.12,99.2,7.11,1,0.95,1.094,-7.649313318428619,52.2740696987596,2025-W14,2061.596221942653,516.4037780573472,20.03117835753868
334,2025-04-07,2025,2,4,15,Product_D,133.29,143.33,7.53,1108,147688.75,8545.21,99.4,7.32,0,0.95,1.094,7.431288788587098,14.581178903826263,2025-W14,1226.491180976576,-118.49118097657606,-10.694149907633218
335,2025-04-07,2025,2,4,15,Product_E,109.85,124.14,13.01,2194,216902.1,12029.64,94.3,6.87,1,0.95,1.094,-8.159852855112447,35.432098765432094,2025-W14,1793.2013643754678,400.79863562453215,18.267941459641392
336,2025-04-14,2025,2,4,16,Product_A,87.61,88.14,0.6,1577,138155.02,10071.46,104.2,7.04,0,0.95,1.096,3.2527990571596943,-15.078082929456116,2025-W15,1542.621968939771,34.37803106022898,2.17996392265244
337,2025-04-14,2025,2,4,16,Product_B,54.48,59.48,9.17,1457,79378.59,9854.5,102.1,7.31,0,0.95,1.096,4.427832087406536,-1.1533242876526462,2025-W15,1654.1464137953487,-197.14641379534874,-13.530982415603892
338,2025-04-14,2025,2,4,16,Product_C,57.7,64.16,11.18,2084,120255.47,11539.62,101.4,6.66,0,0.95,1.096,-0.2247968182604087,-19.16214119472459,2025-W15,1747.6047528642782,336.3952471357218,16.141806484439623
339,2025-04-14,2025,2,4,16,Product_D,148.52,129.25,-12.97,756,112284.86,9652.09,96.7,6.65,0,0.95,1.096,11.426213519393812,-31.76895306859205,2025-W15,1147.878927541621,-391.8789275416209,-51.83583697640488
340,2025-04-14,2025,2,4,16,Product_E,130.12,132.55,1.87,1537,199996.65,10717.95,105.4,6.6,0,0.95,1.096,18.452435138825685,-29.945305378304464,2025-W15,1445.8842845045226,91.11571549547739,5.928153252796187
341,2025-04-21,2025,2,4,17,Product_A,81.48,72.53,-10.98,1972,160673.74,11764.1,105.2,7.4,0,0.95,1.097,-6.996918160027388,25.04755865567534,2025-W16,1541.6772642734993,430.3227357265007,21.82163974272316
342,2025-04-21,2025,2,4,17,Product_B,51.29,58.01,13.1,1501,69287.63,7871.16,99.7,6.77,1,0.95,1.097,-5.855359765051393,3.0199039121482585,2025-W16,2051.091741621479,-550.0917416214788,-36.64835054107121
343,2025-04-21,2025,2,4,17,Product_C,57.23,48.85,-14.63,1348,77140.56,8058.54,100.1,7.42,0,0.95,1.097,-0.8145580589254853,-35.31669865642995,2025-W16,1457.7384080008358,-109.73840800083576,-8.140831454067934
344,2025-04-21,2025,2,4,17,Product_D,141.05,137.78,-2.32,858,121020.93,11104.95,99.3,6.8,0,0.95,1.097,-5.029625639644486,13.492063492063489,2025-W16,1277.6961960805336,-419.6961960805336,-48.91564056882676
345,2025-04-21,2025,2,4,17,Product_E,121.6,137.59,13.15,1535,186653.87,8152.7,98.6,6.66,0,0.95,1.097,-6.54780202889641,-0.1301236174365616,2025-W16,1351.289969198246,183.7100308017541,11.968080182524696
346,2025-04-28,2025,2,4,18,Product_A,82.04,91.99,12.12,1474,120930.47,9463.16,100.9,7.09,0,0.95,1.099,0.6872852233676952,-25.25354969574036,2025-W17,1545.3133476546998,-71.31334765469978,-4.838083287293065
347,2025-04-28,2025,2,4,18,Product_B,51.05,44.03,-13.75,1295,66104.54,9101.74,100.5,6.75,0,0.95,1.099,-0.4679274712419579,-13.724183877415053,2025-W17,1593.2819783653665,-298.2819783653665,-23.033357402731006
348,2025-04-28,2025,2,4,18,Product_C,54.89,61.52,12.09,1707,93693.33,11130.17,97.4,6.45,0,0.95,1.099,-4.08876463393325,26.632047477744813,2025-W17,1718.1572463322034,-11.157246332203385,-0.6536172426598351
349,2025-04-28,2025,2,4,18,Product_D,135.05,125.67,-6.94,1011,136532.22,8575.33,93.8,6.58,0,0.95,1.099,-4.253810705423611,17.832167832167833,2025-W17,1166.5956499981442,-155.59564999814415,-15.390272007729392
350,2025-04-28,2025,2,4,18,Product_E,126.4,130.64,3.35,1808,228530.92,11559.81,99.0,6.12,0,0.95,1.099,3.9473684210526327,17.78501628664495,2025-W17,1443.0524748462938,364.94752515370624,20.185150727528
351,2025-05-05,2025,2,5,19,Product_A,85.11,94.36,10.87,1776,151155.25,9483.58,101.9,6.67,0,0.95,1.1,3.742077035592395,20.48846675712348,2025-W18,1589.507643834282,186.4923561657181,10.500695730051694
352,2025-05-05,2025,2,5,19,Product_B,52.67,46.98,-10.81,1077,51056.24,9922.02,98.7,6.95,1,0.95,1.1,3.173359451518132,-16.833976833976838,2025-W18,1962.4392865915268,-885.4392865915268,-82.2134899342179
353,2025-05-05,2025,2,5,19,Product_C,56.54,49.4,-12.63,2328,118469.55,11838.44,100.2,7.16,1,0.95,1.1,3.006012024048088,36.37961335676625,2025-W18,1985.3627827625667,342.63721723743333,14.71809352394473
354,2025-05-05,2025,2,5,19,Product_D,147.74,138.76,-6.08,1108,147326.82,7959.02,93.5,6.43,1,0.95,1.1,9.39651980747871,9.594460929772495,2025-W18,1505.9080918618736,-397.9080918618736,-35.91228265901386
355,2025-05-05,2025,2,5,19,Product_E,116.85,123.01,5.27,1547,180768.39,9285.76,95.9,6.56,0,0.95,1.1,-7.555379746835456,-14.435840707964598,2025-W18,1342.7251028077214,204.27489719227856,13.20458288250023
356,2025-05-12,2025,2,5,20,Product_A,80.24,83.45,4.0,1774,142338.31,9939.94,98.6,6.61,0,0.95,1.101,-5.722006814710379,-0.112612612612617,2025-W19,1550.418422852664,223.58157714733602,12.603245611462008
357,2025-05-12,2025,2,5,20,Product_B,55.76,48.97,-12.18,1148,64015.59,10798.8,93.4,6.69,0,0.95,1.101,5.866717296373647,6.592386258124416,2025-W19,1518.9246312319058,-370.9246312319058,-32.31050794703012
358,2025-05-12,2025,2,5,20,Product_C,61.54,54.43,-11.55,2183,120898.38,11549.02,94.3,6.28,1,0.95,1.101,8.843296781039967,-6.22852233676976,2025-W19,1965.3807312837787,217.6192687162213,9.96881670711046
359,2025-05-12,2025,2,5,20,Product_D,122.37,139.44,13.95,1135,138884.54,8870.16,100.7,6.87,0,0.95,1.101,-17.17205902260729,2.436823104693131,2025-W19,1384.1285119128222,-249.1285119128222,-21.94964862668037
